"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"294" "BABU852" "BABU" "hybr" 46 5.6 51.6 0.11 4.9 2.7 1.81 0 0 0 0 1.5 1.2 1.25 0 10.7 0.5 21.89 13 1 1 3.5 1.4 2.43 0.8
"295" "BABU854" "BABU" "hybr" 16.9 14.1 31 0.45 8.9 3.7 2.41 0 1 0 0 1.9 1.7 1.12 0 14.4 0.6 25.45 13 1 1 3.5 1.4 2.47 1
"296" "BABU855" "BABU" "hybr" 31.1 15.9 47 0.34 11.4 4.8 2.38 0 1 0 0 1.7 1.5 1.13 0 13.2 0.5 24.57 15 0 1 3.5 1.5 2.37 0.7
"297" "BABU856" "BABU" "hybr" 34.1 4.1 38.2 0.11 9.2 4 2.3 0 0 0 0 1.7 1.4 1.21 0 13.8 0.5 30 13 1 1 3.5 1.4 2.43 1.1
"298" "BABU857" "BABU" "hybr" 57.8 10 67.8 0.15 9.1 3.4 2.68 0 1 0 0 1.7 1.2 1.42 0 12.1 0.6 20.52 15 1 1 3.4 1.5 2.28 0.9
"299" "BABU859" "BABU" "hybr" 46.4 2.5 48.9 0.05 10.7 3.8 2.82 0 1 0 1 1.8 1.4 1.29 0 12.8 0.6 20.83 13 1 1 3.3 1.3 2.6 1.2
"300" "BABU860" "BABU" "hybr" 43 2.8 45.8 0.06 9.1 2.6 3.5 0 1 0 0 1.7 1.3 1.31 0 13.9 0.5 27.2 14 0 1 3.5 1.4 2.5 1
"493" "BOL1176" "BOL" "ps" 42.9 29.2 72.1 0.4 14.3 6.1 2.34 0 0 1 0 1.8 1.8 1 0 12.3 0.8 14.55 18 1 1 3.4 1.3 2.64 1
"494" "BOL1177" "BOL" "ps" 43 16.7 59.7 0.28 10.1 4.2 2.4 0 0 0 0 1.8 1.8 1 0 13.1 0.8 17.07 18 1 1 3.42 1.42 2.4 1.04
"495" "BOL1178" "BOL" "ps" 21.2 17.3 38.5 0.45 8 3.5 2.29 0 0 1 0 1.8 1.7 1.06 0 12.1 0.7 16.28 14 1 1 3.5 1.4 2.43 1.1
"496" "BOL1179" "BOL" "ps" 43.1 21.8 64.9 0.34 15.1 4.9 3.08 0 0 1 0 1.8 1.6 1.13 0 12.7 0.7 17.71 16 1 1 3.42 1.42 2.4 1.04
"497" "BOL1180" "BOL" "ps" 36 19.2 55.2 0.35 12.1 3.5 3.46 0 0 1 0 1.7 1.6 1.06 0 12.9 0.6 20.16 19 1 1 3.42 1.42 2.4 1.04
"498" "BOL1181" "BOL" "ps" 59.3 13.2 72.5 0.18 11.3 4.3 2.63 0 0 1 0 1.6 1.6 1 0 11.3 0.7 16.92 15 1 1 3.8 1.5 2.46 1
"499" "BOL1182" "BOL" "ps" 32.5 17.6 50.1 0.35 10 4.2 2.38 0 0 1 0 1.6 1.6 1 0 11.4 0.8 13.88 16 1 1 3.42 1.42 2.4 1.04
"500" "BOL1183" "BOL" "ps" 62.5 7.8 70.3 0.11 12 4.9 2.45 0 0 0 1 1.7 1.7 1 0 12.5 0.8 15.74 15 1 1 3.42 1.42 2.4 1.04
"501" "BOL1184" "BOL" "ps" 38.4 4.1 42.5 0.1 12.5 4.5 2.78 0 0 1 0 1.7 1.5 1.13 0 13.4 0.9 15.41 15 0 1 3.42 1.42 2.4 1.04
"502" "BOL1185" "BOL" "ps" 52.9 19.2 72.1 0.27 10.6 3 3.53 0 0 0 0 1.6 1.4 1.14 0 10.1 0.6 16.33 18 1 1 3.42 1.42 2.4 1.04
"503" "BOL1186" "BOL" "ps" 22.4 19.7 42.1 0.47 11.9 3.8 3.13 0 0 0 0 1.6 1.6 1 0 11.8 0.7 17.69 15 0 0 3.42 1.42 2.4 1.04
"504" "BOL1187" "BOL" "ps" 44.8 12 56.8 0.21 11 2.9 3.79 0 0 1 0 1.8 1.9 0.95 0 12.7 0.7 17.1 17 1 1 3.3 1.4 2.35 1.1
"505" "BOL1188" "BOL" "ps" 59.2 8.7 67.9 0.13 13.1 5 2.62 1 0 1 1 1.8 1.8 1 0 11 0.9 12.23 17 1 1 3.42 1.42 2.4 1.04
"506" "BOL1189" "BOL" "ps" 22.4 19.9 42.3 0.47 8.6 3.2 2.69 0 0 0 0 1.8 1.5 1.2 0 11.6 0.7 16.74 11 1 1 3.42 1.42 2.4 1.04
"507" "BOL1190" "BOL" "ps" 39.6 12.7 52.3 0.24 10.7 3.6 2.97 0 0 1 0 1.8 1.5 1.2 0 14.5 0.8 18.8 17 1 1 3.42 1.42 2.4 1.04
"508" "BOL1191" "BOL" "ps" 38.4 8.1 46.5 0.17 10.2 3.7 2.76 0 0 0 0 1.7 1.7 1 0 11.4 0.9 12.69 17 1 0 3.42 1.42 2.4 1.04
"509" "BOL1192" "BOL" "ps" 33.6 11.6 45.2 0.26 12.6 3.2 3.94 0 0 1 0 1.6 1.4 1.14 0 10.2 0.8 13.2 15 1 0 3.42 1.42 2.4 1.04
"510" "BOL1193" "BOL" "ps" 71.1 15.8 86.9 0.18 15.6 4.8 3.25 0 0 1 0 1.7 1.7 1 0 9.9 0.8 12.13 16 1 1 3.42 1.42 2.4 1.04
"511" "BOL1194" "BOL" "ps" 33 24.8 57.8 0.43 11.1 4.3 2.58 0 0 1 0 1.6 1.9 0.84 0 12.6 1.1 11.18 15 1 1 3.42 1.42 2.4 1.04
"512" "BOL1200" "BOL" "ps" 36.8 18 54.8 0.33 10.2 4 2.55 0 0 1 0 1.5 1.7 0.88 0 10.9 0.8 12.85 15 1 1 3.1 1.5 2.12 1
"553" "BRT1773" "BRT" "ph" 40.5 13.4 53.9 0.25 8.5 3.7 2.3 0 0 1 0 1.9 2 0.95 0 5.9 2.4 2.47 12 1 0 2.9 1.5 1.91 0.8
"554" "BRT1774" "BRT" "ph" 47.6 5.9 53.5 0.11 12.8 4.7 2.72 0 0 0 0 1.5 1.4 1.07 0 5.3 1.6 3.41 13 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"555" "BRT1775" "BRT" "ph" 45 26.1 71.1 0.37 10.3 5 2.06 1 0 0 0 1.5 1.3 1.15 0 9 1.5 6.07 15 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"556" "BRT1778" "BRT" "ph" 38.1 32.8 70.9 0.46 10.7 4.2 2.55 0 0 0 0 1.8 1.8 1 0 6.6 2.4 2.69 15 1 0 3.5 1.4 2.49 0.9
"557" "BRT1779" "BRT" "ph" 46.7 10.6 57.3 0.18 8 2.9 2.76 0 0 0 0 1.6 1.7 0.94 0 6.9 1.6 4.32 15 1 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"558" "BRT1780" "BRT" "ph" 48.6 7.6 56.2 0.14 11.1 3.3 3.36 1 0 0 0 1.6 1.5 1.07 0 7.5 1.6 4.71 13 1 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"559" "BRT1781" "BRT" "ph" 40.1 23.2 63.3 0.37 10.4 3.4 3.06 0 0 0 0 1.7 1.7 1 0 6.8 1.9 3.57 12 1 0 3.6 1.3 2.73 1
"560" "BRT1782" "BRT" "ph" 65 17.4 82.4 0.21 10.7 3.6 2.97 0 0 0 0 1.8 1.8 1 0 10.4 2.3 4.54 14 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"561" "BRT1783" "BRT" "ph" 43.4 9.5 52.9 0.18 13 4.7 2.77 0 0 0 0 1.8 1.8 1 0 6.6 1.3 4.92 11 1 0 3 1.3 2.35 0.6
"562" "BRT1784" "BRT" "ph" 45.1 17.6 62.7 0.28 12.5 4.4 2.84 1 0 0 0 1.5 1.4 1.07 0 9.5 1.2 7.91 12 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"563" "BRT1785" "BRT" "ph" 61.4 17.2 78.6 0.22 10.3 3.9 2.64 0 0 0 0 1.7 1.7 1 0 5.7 2.6 2.24 14 1 0 3.3 1.3 2.59 0.7
"564" "BRT1788" "BRT" "ph" 43.4 15.3 58.7 0.26 14.7 5 2.94 0 0 1 0 1.6 1.6 1 0 6.2 1.5 4.07 13 0 0 3.1 1.5 2.13 1
"565" "BRT1792" "BRT" "ph" 38.2 29.5 67.7 0.44 13.4 5.4 2.48 0 0 0 0 1.6 1.6 1 0 8.6 1.4 6.22 14 0 0 3.6 1.4 2.57 0.8
"566" "BRT1794" "BRT" "ph" 31.3 13.3 44.6 0.3 8.2 2.3 3.57 0 0 0 0 1.7 1.8 0.94 0 5.8 1.5 3.8 13 0 0 3.5 1.2 2.86 1
"567" "BRT1795" "BRT" "ph" 48 20.3 68.3 0.3 11.6 5.2 2.23 0 0 1 0 1.6 1.7 0.94 0 6.3 1.7 3.64 15 1 0 3.2 1.3 2.43 1.1
"568" "BRT1797" "BRT" "ph" 67.9 9.1 77 0.12 10.1 2.9 3.48 0 0 0 0 1.6 1.5 1.07 0 6.9 0.8 8.38 15 1 0 3.2 1.4 2.35 0.5
"569" "BRT1798" "BRT" "ph" 54.7 12.9 67.6 0.19 9.7 3.6 2.69 1 0 0 0 1.7 1.7 1 0 5.6 1.3 4.31 13 0 0 3.4 1.5 2.24 1
"570" "BRT1799" "BRT" "ph" 81.4 21.5 102.9 0.21 14.3 4.7 3.04 0 0 0 0 1.9 2 0.95 0 7 1.1 6.48 13 1 0 3.4 1.2 2.76 0.8
"571" "BRT1800" "BRT" "ph" 53.5 9.5 63 0.15 10.7 3.9 2.74 0 0 0 0 1.4 1.5 0.93 0 6.5 1.5 4.27 13 0 0 3.5 1.3 2.6 0.7
"572" "BRT1802" "BRT" "ph" 48.8 32.6 81.4 0.4 13.9 4.9 2.84 0 0 0 0 1.7 1.7 1 0 6.4 1.6 3.94 13 1 0 3.3 1.4 2.33 0.7
"573" "BUK2087" "BUK" "ph" 28.4 70.6 99 0.71 15.2 4.8 3.17 0 0 0 1 1.8 1.8 1 0 7.7 1.2 6.29 15 0 0 3.5 1.4 2.46 0.6
"574" "BUK2088" "BUK" "ph" 107.9 19.1 127 0.15 9.2 3.3 2.79 0 0 0 0 1.7 1.7 1 0 7.6 0.8 9.81 14 1 0 3.2 1.4 2.33 1
"575" "BUK2089" "BUK" "ph" 65.8 23 88.8 0.26 10.3 2.8 3.68 0 0 0 0 1.9 1.9 1 1 8.8 1.1 7.82 17 0 0 3.5 1.5 2.4 1
"576" "BUK2090" "BUK" "ph" 97.2 11.1 108.3 0.1 10.5 2.8 3.75 0 0 0 0 1.6 1.6 1 0 5.9 0.9 6.74 12 0 0 3.5 1.3 2.63 0.5
"577" "BUK2093" "BUK" "ph" 69 23.4 92.4 0.25 11.8 3.2 3.69 0 0 0 0 1.7 1.7 1 0 9.7 1 10.21 13 1 0 3.4 1.4 2.42 0.6
"578" "BUK2094" "BUK" "ph" 89.7 13.1 102.8 0.13 9 2.2 4.09 0 0 0 1 1.7 1.7 1 0 7.1 0.9 7.89 12 0 0 3.5 1.5 2.39 0.9
"579" "BUK2095" "BUK" "ph" 72.9 27.5 100.4 0.27 12.1 2.9 4.17 0 0 0 0 2 2 1 1 8.6 0.9 9.83 14 1 0 3.4 1.3 2.68 0.7
"580" "BUK2096" "BUK" "ph" 91 19.6 110.6 0.18 9.2 3 3.07 0 0 0 1 1.8 1.7 1.06 1 7.6 1 7.79 12 0 0 3.5 1.4 2.46 1.1
"581" "BUK2097" "BUK" "ph" 41.4 71.5 112.9 0.63 12.2 3.8 3.21 0 0 0 0 1.7 1.8 0.94 1 7.6 0.9 8.44 12 1 0 3.3 1.4 2.38 0.7
"582" "BUK2098" "BUK" "ph" 65.1 17.1 82.2 0.21 9 2.1 4.29 0 1 0 0 1.6 1.6 1 0 7.8 0.7 10.76 11 0 0 3.4 1.3 2.58 0.6
"583" "BUK2101" "BUK" "ph" 46.2 3.1 49.3 0.06 8.2 2.9 2.83 0 1 0 0 1.6 1.6 1 0 6.9 1.1 6.57 12 0 0 3.2 1.5 2.16 0.7
"584" "BUK2102" "BUK" "ph" 63.1 12.5 75.6 0.17 9.9 3 3.3 0 0 0 0 1.7 1.7 1 0 10.2 1.1 9.49 16 0 0 3.4 1.3 2.53 0.7
"585" "BUK2103" "BUK" "ph" 32 23 55 0.42 7.1 2 3.55 1 1 0 0 1.7 1.6 1.06 1 8.8 1.1 8.19 13 0 0 3.4 1.3 2.59 0.4
"586" "BUK2104" "BUK" "ph" 62.1 5.5 67.6 0.08 8 2.1 3.81 0 1 0 1 1.6 1.6 1 0 6.3 0.9 6.81 12 1 0 3.3 1.4 2.38 0.8
"587" "BUK2105" "BUK" "ph" 76.2 12.7 88.9 0.14 7.3 2.5 2.92 0 0 0 0 1.7 1.7 1 0 7 0.9 8.24 13 1 0 3 1.6 1.89 0.5
"588" "BUK2106" "BUK" "ph" 47.4 14 61.4 0.23 8.2 2.5 3.28 0 0 0 0 1.8 1.8 1 0 9.9 1.1 9 11 0 0 3.1 1.2 2.54 0.6
"589" "BUK2111" "BUK" "ph" 41.8 18.5 60.3 0.31 10.2 3.1 3.29 0 0 0 0 1.5 1.5 1 0 9.2 1 9.68 15 1 0 3.4 1.6 2.22 1.6
"590" "BUK2112" "BUK" "ph" 65 13.7 78.7 0.17 8.6 2.3 3.74 0 0 0 0 1.8 1.8 1 0 8.8 1.2 7.49 16 0 0 3.4 1.3 2.64 0.8
"591" "BUK2113" "BUK" "ph" 41.1 16.8 57.9 0.29 6.6 2 3.3 0 0 0 0 1.6 1.6 1 1 6.8 1 6.8 12 0 0 3.3 1.5 2.26 0.7
"592" "BUK2116" "BUK" "ph" 48.9 35.3 84.2 0.42 11.6 3.1 3.74 0 0 0 0 1.6 1.6 1 0 7.4 0.7 10.57 13 0 0 3.5 1.4 2.51 0.7
"513" "CERM1206" "CERM" "ps" 39.5 12.5 52 0.24 9.9 3.4 2.91 0 0 0 0 1.8 1.7 1.06 0 12.7 0.7 19.08 18 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"514" "CERM1207" "CERM" "ps" 49.9 8.3 58.2 0.14 11.3 4.6 2.46 0 0 1 0 1.7 1.2 1.42 0 11.5 0.6 18.67 13 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"515" "CERM1208" "CERM" "ps" 37.4 5.7 43.1 0.13 9 4.2 2.14 0 0 0 0 1.8 1.4 1.29 0 9.5 0.7 12.83 15 1 0 3.5 1.6 2.38 1.3
"516" "CERM1209" "CERM" "ps" 43.9 7 50.9 0.14 9.5 3.9 2.44 0 0 1 0 1.8 1.6 1.13 0 9.9 0.8 12.93 16 1 0 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"517" "CERM1210" "CERM" "ps" 23.1 12.5 35.6 0.35 7.1 3.1 2.29 0 0 0 0 1.7 1.6 1.06 0 10.6 0.6 17.17 15 1 1 3.4 1.4 2.48 0.7
"518" "CERM1211" "CERM" "ps" 49.6 6.8 56.4 0.12 8.7 3.2 2.72 0 0 0 0 1.7 1.5 1.13 0 11.4 0.6 19.3 18 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"519" "CERM1212" "CERM" "ps" 57.1 5.8 62.9 0.09 11.1 3.5 3.17 0 0 1 0 1.5 1.4 1.07 0 9.7 0.6 15.2 15 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"520" "CERM1213" "CERM" "ps" 44.6 2.6 47.2 0.06 10.2 4.8 2.13 0 0 0 0 1.8 1.4 1.29 0 12.5 0.8 16.27 16 1 1 3.2 1.2 2.66 1
"521" "CERM1214" "CERM" "ps" 58 10.1 68.1 0.15 11.1 2.7 4.11 0 0 0 0 1.8 1.3 1.38 0 11.1 0.7 16.62 16 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"522" "CERM1215" "CERM" "ps" 51.7 5.3 57 0.09 11.3 4 2.83 0 0 0 0 1.8 1.5 1.2 0 10.2 0.8 13.2 19 1 1 3.3 1.4 2.33 0.9
"523" "CERM1219" "CERM" "ps" 55.3 9.4 64.7 0.15 9.3 3.5 2.66 0 0 0 0 1.7 1.4 1.21 0 10.9 0.6 18.43 16 1 0 3.2 1.2 2.77 0.8
"524" "CERM1220" "CERM" "ps" 46 19.7 65.7 0.3 15.5 5.7 2.72 0 0 1 0 1.9 1.5 1.27 0 13.6 0.9 14.78 16 1 1 3.3 1.3 2.52 0.8
"525" "CERM1222" "CERM" "ps" 28.6 2.8 31.4 0.09 9.9 3 3.3 0 0 0 0 1.8 1.3 1.38 0 12.9 0.6 21 15 1 0 3 1.2 2.62 1
"526" "CERM1224" "CERM" "ps" 36.4 6.4 42.8 0.15 8.8 3.1 2.84 0 0 0 0 1.7 1.6 1.06 0 9.5 0.7 12.83 14 1 1 3.5 1.4 2.61 1.1
"527" "CERM1225" "CERM" "ps" 38.8 12.4 51.2 0.24 9.2 3.9 2.36 0 0 1 0 1.5 1.5 1 0 10.5 0.6 17 15 1 1 3.2 1.2 2.6 1
"528" "CERM1227" "CERM" "ps" 32.5 8.1 40.6 0.2 9.4 4.4 2.14 0 0 0 0 1.7 1.8 0.94 0 11.8 0.7 17.04 17 1 1 2.9 1.1 2.59 0.8
"529" "CERM1229" "CERM" "ps" 42.9 2 44.9 0.04 8.8 4.3 2.05 0 0 0 0 1.8 1.3 1.38 0 12.7 0.6 21.57 15 1 1 3.1 1.2 2.52 0.8
"530" "CERM1232" "CERM" "ps" 37.2 2.1 39.3 0.05 6.9 2.7 2.56 0 0 0 0 1.8 1.3 1.38 0 12.3 0.6 20.87 17 1 1 3.6 1.2 2.94 1.4
"531" "CERM1233" "CERM" "ps" 29.1 13.6 42.7 0.32 10.3 4 2.58 0 0 0 0 1.6 1.2 1.33 0 11.6 0.6 18.83 18 1 1 3.3 1.3 2.63 1.3
"532" "CERM1234" "CERM" "ps" 34.7 16.2 50.9 0.32 9.4 4.6 2.04 0 0 1 0 1.5 1.5 1 0 12.7 0.8 15.5 17 1 1 3.4 1.2 2.76 0.9
"413" "CERV1056" "CERV" "ph" 52 20.2 72.2 0.28 8.9 2.2 4.05 0 0 0 0 1.6 1.5 1.07 0 5.8 0.8 7.6 10 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"414" "CERV1057" "CERV" "ph" 40.5 11.2 51.7 0.22 8.9 3 2.97 0 0 0 0 1.5 1.4 1.07 0 4.5 0.8 5.5 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"415" "CERV1058" "CERV" "ph" 47.4 17.3 64.7 0.27 9.3 2.6 3.58 0 0 0 0 1.7 1.5 1.13 0 5.4 0.9 6.24 11 1 0 3 1.2 2.4 0.7
"416" "CERV1059" "CERV" "ph" 65.8 22.9 88.7 0.26 8.6 1.9 4.53 1 0 0 0 1.5 1.5 1 0 5.1 0.9 5.71 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"417" "CERV1060" "CERV" "ph" 55.8 20.3 76.1 0.27 11 3.3 3.33 1 0 0 0 1.7 1.5 1.13 0 5.1 1.1 4.76 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"418" "CERV1061" "CERV" "ph" 53.7 20.2 73.9 0.27 11.2 3.2 3.5 1 0 0 0 1.5 1.4 1.07 0 5.8 0.9 6.33 9 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"419" "CERV1062" "CERV" "ph" 29.7 41.6 71.3 0.58 7.2 2.1 3.43 0 0 0 0 1.4 1.4 1 1 5.1 0.9 5.71 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"420" "CERV1063" "CERV" "ph" 38 16.2 54.2 0.3 7.8 2.3 3.39 0 0 0 0 1.5 1.5 1 0 5.9 1 6.11 11 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"421" "CERV1064" "CERV" "ph" 48.2 15.8 64 0.25 11.2 3 3.73 0 0 0 0 1.7 1.7 1 0 6.6 0.8 7.76 10 0 0 3.1 1.4 2.25 1
"422" "CERV1065" "CERV" "ph" 45.3 20.9 66.2 0.32 8 2.3 3.48 0 0 0 0 1.4 1.4 1 0 6.8 0.9 7.33 13 1 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"423" "CERV1066" "CERV" "ph" 39 15.1 54.1 0.28 8.6 2.7 3.19 0 0 0 0 1.3 1.3 1 0 4.9 0.7 6.86 11 0 0 3.16666666666667 1.31111111111111 2.41555555555556 0.933333333333333
"424" "CERV1067" "CERV" "ph" 44.1 15.6 59.7 0.26 8.9 3.8 2.34 0 0 0 0 1.5 1.4 1.07 0 4.5 0.7 6.52 9 0 0 3.1 1.3 2.43 1.4
