"SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"PREL33" 61.6 8.1 69.7 0.12 8.5 1.7 5 0 1 0 1 1.7 1.4 1.21 0 8.7 0.6 14.78 14 1 1 NA NA NA NA
"PREL34" 48.3 12.8 61.1 0.21 7.1 2.2 3.23 0 0 0 1 1.5 1 1.5 0 7.6 0.4 18.5 14 1 1 NA NA NA NA
"PREL35" 48.8 4.1 52.9 0.08 7.1 2.3 3.09 0 0 0 1 1.4 0.9 1.56 0 9.2 0.5 20 12 1 1 NA NA NA NA
"PREL36" 59.4 0.3 59.7 0.01 5.8 1.5 3.87 0 1 0 1 1.5 0.9 1.67 0 8.4 0.5 16.4 13 0 0 NA NA NA NA
"PREL37" 55.7 7.9 63.6 0.12 9 3 3 0 1 0 1 1.3 1.1 1.18 0 8.9 0.6 14.5 14 1 1 NA NA NA NA
"PREL38" 38.9 17 55.9 0.3 8 1.8 4.44 0 0 0 1 1.3 1.1 1.18 1 10.6 0.6 17.17 15 1 1 NA NA NA NA
"PREL39" 55.5 11.4 66.9 0.17 8.3 2.3 3.61 0 0 0 1 1.4 1.1 1.27 0 9 0.5 19.56 13 1 1 NA NA NA NA
"PREL40" 65.5 1.5 67 0.02 8 2 4 0 0 0 1 1.4 1 1.4 0 8.6 0.6 15.27 12 0 0 NA NA NA NA
"PREL41" 52.7 11.8 64.5 0.18 4.2 1.8 2.33 0 0 0 0 1.3 1 1.3 0 9.3 0.6 14.56 15 1 0 NA NA NA NA
"PREL42" 61.7 1.2 62.9 0.02 6.1 1.9 3.21 0 1 0 1 1.5 1.1 1.36 0 10.2 0.4 24.75 13 0 1 NA NA NA NA
"PREL43" 56.5 7.5 64 0.12 6.5 1.7 3.82 0 1 0 0 1.5 1 1.5 0 8.5 0.6 14.43 12 0 1 NA NA NA NA
"PREL44" 51.3 7 58.3 0.12 5.9 1.8 3.28 0 1 0 1 1.4 1 1.4 0 8.5 0.6 15.09 12 0 0 NA NA NA NA
"PREL45" 57.1 1 58.1 0.02 8.4 1.8 4.67 0 0 1 0 1.4 1.1 1.27 0 8.9 0.6 14.5 11 0 0 NA NA NA NA
"PREL46" 55.8 0.4 56.2 0.01 6.3 1.8 3.5 0 1 0 1 1.4 0.9 1.56 0 9 0.4 20.71 12 1 1 NA NA NA NA
"PREL47" 64.5 8.2 72.7 0.11 7 1.8 3.89 0 0 0 1 1.4 0.9 1.56 0 9.4 0.5 20.44 13 1 0 NA NA NA NA
"PREL48" 53.8 18.8 72.6 0.26 9.4 3.3 2.85 0 0 0 0 1.5 1.3 1.15 0 8.7 0.4 20 12 0 1 NA NA NA NA
"PREL49" 59 1.4 60.4 0.02 7 2.3 3.04 0 1 0 1 1.4 1 1.4 0 11.3 0.6 20 13 1 1 NA NA NA NA
"PREL50" 61.6 6.7 68.3 0.1 8 1.8 4.44 0 0 0 1 1.4 1.1 1.27 0 9 0.5 19.56 13 1 1 NA NA NA NA
"RUS90" 39.3 12.4 51.7 0.24 7.5 2.6 2.88 0 1 0 0 1.6 1.2 1.33 0 10.6 0.6 16.48 12 1 1 3.4 1.3 2.62 0.9
"RUS92" 34.2 10.7 44.9 0.24 7 2 3.5 0 1 0 0 1.5 1.2 1.25 0 9.8 0.6 17.45 14 1 1 3 1.1 2.59 1.1
"RUS93" 42.6 11.2 53.8 0.21 8.9 2.7 3.3 0 1 0 0 1.6 1.1 1.45 0 13.2 0.8 17.2 13 0 1 2.9 1.3 2.3 1
"RUS94" 42.1 18.2 60.3 0.3 10.5 2.7 3.89 0 0 0 0 1.5 1.2 1.25 1 10.8 0.6 19.09 14 1 1 3.3 1.3 2.64 1.1
"RUS96" 48 19.6 67.6 0.29 9 3.3 2.73 0 0 1 0 1.8 1.2 1.5 1 10.5 0.6 16.32 13 1 1 3.2 1.3 2.54 0.8
"RUS99" 36.9 26 62.9 0.41 9.7 3.3 2.94 0 1 0 0 1.6 1.4 1.14 0 10.1 0.7 13.52 15 1 1 3.1 1.4 2.22 1
"RUS100" 45.3 17 62.3 0.27 9 2.6 3.46 0 1 0 0 1.5 1.2 1.25 1 11.4 0.6 19.3 13 1 1 3.3 1.4 2.43 1
"RUS101" 45.3 14 59.3 0.24 10 3 3.33 0 1 0 1 1.6 1 1.6 0 10.8 0.5 21 13 1 1 3.3 1.4 2.35 1
"RUS103" 43.8 19.8 63.6 0.31 9.2 3 3.07 0 1 0 1 1.7 1.2 1.42 0 9.9 0.6 17.64 14 1 1 3.5 1.3 2.73 1.5
"RUS104" 44.3 8 52.3 0.15 7.1 2.7 2.63 0 1 0 0 1.6 1.2 1.33 1 10.9 0.6 18.43 14 1 1 3.4 1.3 2.52 0.7
"RUS105" 39.8 28.8 68.6 0.42 8.8 2.8 3.14 0 0 0 0 1.7 1.5 1.13 1 13.5 0.7 18.86 14 1 1 3.3 1.4 2.41 1.2
"RUS106" 57.8 13.3 71.1 0.19 14 4 3.5 0 0 0 0 1.4 1.1 1.27 0 10.6 0.6 17.17 14 1 1 3 1.3 2.43 1.1
"RUS107" 56.7 17.8 74.5 0.24 10.6 4.1 2.59 0 0 0 0 1.5 1.1 1.36 0 10.3 0.6 17.39 13 1 1 3.3 1.5 2.19 1.6
"RUS110" 49.4 18.8 68.2 0.28 11.5 2.8 4.11 0 1 0 0 1.4 1.1 1.27 1 10.6 0.6 17.91 15 1 1 3.5 1.4 2.54 0.8
"RUS111" 46.2 14.2 60.4 0.24 8.8 2.8 3.14 0 0 0 0 1.6 1.5 1.07 0 10.4 0.8 13.03 13 1 1 3 1.3 2.3 0.7
"RUS112" 43 23.6 66.6 0.35 13.3 4.8 2.77 0 1 0 0 1.6 1.3 1.23 1 12.3 0.5 22.86 16 1 1 3.3 1.4 2.37 1.2
"RUS113" 46.3 36.1 82.4 0.44 11.5 4.3 2.67 0 0 0 0 1.6 1.2 1.33 1 9.1 0.7 13.19 15 1 1 3.6 1.4 2.63 0.8
"RUS114" 47.1 8.3 55.4 0.15 10.3 3.3 3.12 0 1 0 1 1.5 1 1.5 1 10.6 0.7 15.85 13 1 1 3.2 1.4 2.33 1.2
"RUS116" 31 30.2 61.2 0.49 12.1 4.3 2.81 0 0 0 0 1.5 1 1.5 0 9.4 0.6 14.72 15 1 1 3.4 1.4 2.47 1
"RUS119" 27.2 40.7 67.9 0.6 12 5.1 2.35 0 0 0 0 1.6 1.2 1.33 1 10.5 0.6 18.55 14 0 1 3.4 1.4 2.43 1.5
"LIP120" 48.8 4.8 53.6 0.09 9.7 2.9 3.34 0 0 0 1 1.7 1.1 1.55 0 9 0.5 19.56 12 0 1 NA NA NA NA
"LIP121" 44.5 12.4 56.9 0.22 7.7 2.7 2.85 0 1 0 0 1.7 1.3 1.31 0 11.3 0.5 22 12 1 1 NA NA NA NA
"LIP122" 45.3 13 58.3 0.22 7.2 3.2 2.25 0 0 0 1 1.5 1.1 1.36 0 8.2 0.5 15.24 13 0 0 NA NA NA NA
"LIP123" 32 11.3 43.3 0.26 7.5 2.6 2.88 0 0 0 0 1.2 0.9 1.33 0 8.2 0.4 20 10 0 0 NA NA NA NA
"LIP124" 59 5.8 64.8 0.09 9.1 2.9 3.14 0 0 0 1 1.4 1.1 1.27 0 7.5 0.5 16.22 11 0 0 NA NA NA NA
"LIP125" 49.6 2.4 52 0.05 6.9 2.2 3.14 0 1 0 1 1.3 0.9 1.44 0 7.1 0.4 18.4 12 0 0 NA NA NA NA
"LIP126" 49.8 5.9 55.7 0.11 6.5 2.4 2.71 0 1 0 1 1.6 1 1.6 0 8.9 0.5 19.33 13 0 0 NA NA NA NA
"LIP127" 36.2 6.5 42.7 0.15 6.2 2.2 2.82 0 0 0 1 1.2 0.9 1.33 0 9.5 0.4 23.25 13 1 1 NA NA NA NA
"LIP128" 45 12.4 57.4 0.22 7.6 2.4 3.17 0 0 0 0 1.2 1 1.2 1 8.7 0.5 18.89 11 0 0 NA NA NA NA
"LIP129" 49.8 5.4 55.2 0.1 8.6 3.2 2.69 0 1 0 1 1.5 1.3 1.15 1 9.2 0.5 18 11 0 0 NA NA NA NA
"LIP130" 56.3 5.9 62.2 0.09 7.4 2.8 2.64 0 0 0 1 1.3 0.9 1.44 0 7.8 0.4 19 11 0 0 NA NA NA NA
"LIP131" 57.8 8 65.8 0.12 8.1 3 2.7 0 0 0 1 1.5 1 1.5 0 8.2 0.5 16.84 11 0 0 NA NA NA NA
"LIP132" 46.4 9.4 55.8 0.17 7.5 2.4 3.13 0 1 0 1 1.4 1 1.4 0 7.8 0.4 21.71 13 0 0 NA NA NA NA
"LIP133" 36.3 14 50.3 0.28 6.3 2.8 2.25 0 0 0 0 1.4 0.9 1.56 0 7 0.5 14.32 12 1 1 NA NA NA NA
"LIP134" 46.2 8.5 54.7 0.16 8.2 3.4 2.41 0 0 0 1 1.4 1 1.4 0 8 0.5 17.33 12 0 0 NA NA NA NA
"LIP135" 39.1 6.2 45.3 0.14 7 2.2 3.18 0 0 0 1 1.3 1 1.3 0 9 0.4 23.47 11 0 0 NA NA NA NA
"LIP136" 37.4 5.5 42.9 0.13 7.4 2.5 2.96 0 0 0 1 1.5 1.1 1.36 0 10.4 0.5 21.26 15 1 0 NA NA NA NA
"LIP137" 34.7 6.6 41.3 0.16 7.7 2.7 2.85 0 0 0 0 1.5 1 1.5 0 11.1 0.5 21.6 13 0 0 NA NA NA NA
"LIP138" 34.8 8 42.8 0.19 6.2 2.4 2.58 0 1 0 1 1.3 1 1.3 0 8 0.4 19.5 10 1 0 NA NA NA NA
"LIP139" 48.5 6.8 55.3 0.12 6.5 2.6 2.5 0 0 0 0 1.6 1 1.6 0 9.3 0.6 15.83 12 1 0 NA NA NA NA
"PROS179" 18.6 18.7 37.3 0.5 8.8 2.9 3.03 0 0 1 0 1.9 1.8 1.06 0 16.1 0.7 22.43 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS180" 29.1 12.5 41.6 0.3 6 2.1 2.86 0 0 1 0 1.5 1.2 1.25 0 14.5 0.6 23.5 13 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS181" 13.1 13.7 26.8 0.51 9 2.6 3.46 0 1 0 0 1.7 1.5 1.13 0 11.2 0.6 18.17 14 0 1 3 1.4 2.2 0.8
"PROS182" 15 24.7 39.7 0.62 7.2 3.2 2.25 0 0 1 0 1.9 1.7 1.12 0 14.4 0.7 21.54 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS183" 31.4 12.1 43.5 0.28 9.9 3.8 2.61 0 0 1 0 1.5 1.3 1.15 0 15.7 0.6 24.48 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS184" 50.4 13.8 64.2 0.21 9.9 3.2 3.09 0 0 1 0 1.5 1.1 1.36 1 14.2 0.8 17.25 17 0 1 3.4 1.2 2.9 1
"PROS185" 41.4 20 61.4 0.33 10.4 4.6 2.26 0 0 1 0 1.8 1.7 1.06 1 13.8 0.9 15.88 17 1 1 3.9 1.4 2.72 1.2
"PROS186" 35.7 18.9 54.6 0.35 8.5 3.7 2.3 0 0 1 0 2 1.8 1.11 0 13.4 1.1 11.91 20 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS187" 21.2 18.8 40 0.47 7.3 2.8 2.61 0 1 0 0 1.7 1.4 1.21 0 13.4 0.9 14.56 14 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS188" 10 17.4 27.4 0.64 6.8 3.1 2.19 0 0 1 0 1.9 1.9 1 0 12.7 0.7 18.37 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS189" 21.2 11.8 33 0.36 8.1 3.3 2.45 0 0 1 0 1.7 1.5 1.13 0 13.3 1.2 11.56 17 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS190" 24.3 15.7 40 0.39 7.9 3.4 2.32 0 0 0 0 2 2 1 1 10.8 0.8 14 17 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS191" 34.3 5.8 40.1 0.14 8.3 3.2 2.59 0 1 0 0 1.5 1 1.5 0 10.8 0.7 15 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS192" 51.9 6.7 58.6 0.11 8.6 2.4 3.58 0 0 0 1 1.7 1.5 1.13 0 13.2 0.7 18.43 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS193" 30.8 11.3 42.1 0.27 9.5 3.7 2.57 0 0 0 0 1.7 1.8 0.94 0 12.5 0.7 18.07 14 0 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS194" 44.9 3.6 48.5 0.07 10.1 3.6 2.81 0 0 0 0 1.8 1.9 0.95 0 13.6 0.6 22.17 14 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"PROS198" 26.4 47.7 74.1 0.64 7.5 3.9 1.92 0 0 0 0 1.8 1.7 1.06 1 11.3 0.7 16.3 14 1 1 3.3 1.3 2.59 0.8
"PROS200" 24.6 12.4 37 0.34 8.1 2.7 3 0 0 1 0 2 1.8 1.11 0 17.1 0.6 27.83 17 1 1 3.8 1.4 2.72 1.4
"PROS201" 43.2 22.8 66 0.35 11.6 4.9 2.37 0 0 0 0 1.9 1.8 1.06 1 12.5 0.6 19.52 15 1 1 3.6 1.2 3 1.1
"PROS203" 38.9 24.7 63.6 0.39 10 3.5 2.86 0 0 1 0 1.8 1.5 1.2 1 13.5 0.8 16 21 1 1 3.4 1.5 2.37 0.9
"OLE1269" 43.8 11.4 55.2 0.21 9.2 2.4 3.83 0 0 0 0 1.5 1.3 1.15 0 10.8 0.8 12.73 18 1 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"OLE1270" 47.4 13.4 60.8 0.22 11.2 3.2 3.5 0 0 0 0 1.7 1.7 1 0 11.3 1.1 10.23 18 0 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"OLE1271" 53.3 18.5 71.8 0.26 12.5 3.8 3.29 0 0 1 0 1.7 1.6 1.06 0 11.6 1.5 7.66 18 0 0 3.5 1.5 2.41 1.2
"OLE1272" 59.7 18 77.7 0.23 10.9 3.6 3.03 0 0 0 0 1.7 1.6 1.06 0 9.5 1.2 7.91 19 0 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"OLE1273" 36.6 37 73.6 0.5 11.2 4.2 2.67 0 0 1 0 1.7 1.7 1 1 14.8 1.4 10.29 21 0 1 3.5 1.4 2.57 1.1
"OLE1274" 53.4 15.1 68.5 0.22 7.2 1.9 3.79 0 0 1 0 1.8 1.7 1.06 0 10.7 0.9 11.56 20 0 0 3.4 1.4 2.49 0.8
"OLE1275" 44.5 10.4 54.9 0.19 7.3 2 3.65 0 0 0 0 2 1.7 1.18 1 10.5 0.9 12 16 1 0 3.5 1.3 2.61 1.1
"OLE1278" 61.9 22.7 84.6 0.27 10 2.6 3.85 0 0 0 0 1.7 1.4 1.21 1 13.2 1 13.58 15 0 1 3.3 1.3 2.51 0.7
"OLE1279" 51.1 21.3 72.4 0.29 11.3 3.2 3.53 0 0 1 0 1.9 1.8 1.06 1 10.7 0.8 13.42 16 0 0 3.5 1.6 2.2 1.1
"OLE1283" 44.1 18.8 62.9 0.3 7.4 2.3 3.22 0 0 1 0 1.8 1.7 1.06 1 11.4 1.5 7.53 17 0 1 3.9 1.6 2.5 0.7
"OLE1284" 34.7 30.1 64.8 0.46 8.9 2.5 3.56 0 0 0 0 1.7 1.5 1.13 1 9.2 1 9.23 19 0 0 3.4 1.4 2.51 0.8
"OLE1285" 43.8 15.4 59.2 0.26 10.1 3.2 3.16 0 0 1 0 1.7 1.5 1.13 1 11.5 0.9 12.11 17 0 1 3.3 1.5 2.15 1.4
"OLE1286" 62.6 15.7 78.3 0.2 10.2 2.2 4.64 0 0 0 0 2 1.8 1.11 0 10.9 1.1 9.86 20 0 1 3.4 1.5 2.29 1
"OLE1288" 55.5 28 83.5 0.34 8.5 2.2 3.86 0 0 1 0 1.8 1.6 1.13 1 13.4 1.2 11.64 20 0 1 3.3 1.6 2.08 1
"OLE1290" 56.9 21.1 78 0.27 9.1 2.1 4.33 0 0 0 0 1.7 1.7 1 1 11.6 1.1 10.76 16 0 0 3.1 1.5 2.13 1.1
"OLE1291" 58.5 16.8 75.3 0.22 8.3 2 4.15 0 0 0 0 1.7 1.6 1.06 0 11.8 1.3 9.02 18 0 0 3.3 1.4 2.33 0.7
"OLE1292" 46.7 14.7 61.4 0.24 8.1 2.3 3.52 0 0 0 0 1.8 1.7 1.06 0 13.6 1.1 12.98 17 1 1 3.8 1.4 2.75 0.9
"OLE1295" 56.5 8.8 65.3 0.13 7.1 2.1 3.38 0 0 1 0 1.9 1.8 1.06 0 11.8 1.2 9.79 17 1 1 3.7 1.5 2.47 1.1
"OLE1296" 58.7 16.8 75.5 0.22 9.3 2.8 3.32 0 0 0 0 1.8 1.1 1.64 0 12.4 1.2 10.08 17 1 0 3.7 1.4 2.57 1.4
"OLE1297" 44.1 21.3 65.4 0.33 9.6 2.8 3.43 0 0 1 0 2.1 1.8 1.17 1 16.5 0.8 20.13 16 1 1 3.6 1.4 2.54 0.9
"STGH298" 54.5 7.4 61.9 0.12 6.1 1.9 3.21 0 0 0 0 1.8 1.8 1 0 9.5 1.3 7.29 17 0 1 2.9 1.3 2.23 1
"STGH299" 52 7.5 59.5 0.13 6.6 2.5 2.64 0 0 0 0 1.6 1.3 1.23 0 12.4 0.7 17.29 16 0 1 3.26666666666667 1.26111111111111 2.59888888888889 1.07222222222222
"STGH300" 47.7 5.6 53.3 0.11 7.2 2.5 2.88 0 0 0 0 1.8 1.7 1.06 0 10.6 0.8 13.29 14 1 1 3 1.2 2.55 1
"STGH301" 59.6 6.3 65.9 0.1 8.2 1.3 6.31 0 0 0 0 1.6 1.6 1 0 13 0.9 14.51 17 1 1 3.26666666666667 1.26111111111111 2.59888888888889 1.07222222222222
"STGH303" 34.4 23.8 58.2 0.41 8.3 2.5 3.32 0 0 0 0 1.5 1.7 0.88 0 11.6 1 11.89 17 1 1 3.1 1.1 2.75 0.7
"STGH305" 81.9 23.7 105.6 0.22 11.8 5 2.36 0 0 1 0 1.7 1.7 1 1 10.3 0.9 11.43 18 1 1 3.1 1.2 2.69 0.9
"STGH306" 65.7 18.1 83.8 0.22 10 3.1 3.23 0 0 0 0 1.8 1.7 1.06 1 12 0.7 17.33 18 0 1 3.3 1.4 2.35 0.9
"STGH309" 75.1 20.3 95.4 0.21 7.2 2.7 2.67 0 0 0 0 1.9 1.7 1.12 0 12.4 0.9 13.44 18 1 1 3.2 1.2 2.65 1.1
"STGH310" 64.6 17.5 82.1 0.21 9.1 3.3 2.76 0 0 0 0 1.6 1.6 1 0 11.9 0.7 16 18 1 1 3 1.2 2.57 0.7
"STGH311" 77.5 21.1 98.6 0.21 14 4.6 3.04 0 0 1 0 1.4 1.3 1.08 0 9.9 0.6 15.52 17 1 0 3.4 1.4 2.47 0.9
"STGH312" 38 28.7 66.7 0.43 10.6 4.1 2.59 0 0 1 0 1.9 1.7 1.12 0 12.8 1 13.16 17 1 1 3.3 1.2 2.71 1
"STGH313" 55.5 14.7 70.2 0.21 9.7 2.8 3.46 0 0 0 0 1.8 1.7 1.06 0 12.3 0.9 12.97 18 1 1 3.5 1.3 2.73 1.4
"STGH316" 59.3 24.6 83.9 0.29 14.4 4.2 3.43 0 0 1 0 1.8 1.8 1 1 9 1 8.8 15 1 0 3.2 1.2 2.66 1
"STGH318" 50.2 14.6 64.8 0.23 6.6 2.7 2.44 0 0 0 0 1.7 1.8 0.94 0 9.8 0.5 19.2 13 1 0 3.4 1.4 2.42 1.5
"STGH321" 67.1 13.9 81 0.17 14.2 4.8 2.96 0 0 1 0 1.6 1.7 0.94 0 11.7 0.8 14.25 19 1 1 3.4 1.3 2.64 1.1
"STGH323" 40.1 12.3 52.4 0.23 6.8 2.1 3.24 0 0 0 0 1.8 1.7 1.06 0 9.6 0.7 13.43 15 1 0 3.1 1.3 2.33 1.1
"STGH324" 32.2 18.1 50.3 0.36 9.4 4.6 2.04 0 0 1 0 1.8 1.9 0.95 1 13.8 1.1 13.17 16 1 1 3 1.1 2.75 1.1
"STGH325" 67 11.1 78.1 0.14 8.8 2.4 3.67 0 0 0 0 2 1.6 1.25 0 9.5 1 9.3 18 0 0 3.4 1.4 2.45 1.2
"STGH326" 48.6 6.3 54.9 0.11 8.6 3.8 2.26 0 0 0 1 1.8 1.8 1 0 13.3 0.8 17.33 19 0 1 4 1.4 2.75 1.2
"STGH327" 58.1 10 68.1 0.15 11.2 3.7 3.03 0 0 0 0 1.6 1.7 0.94 0 10.2 0.9 11.31 18 1 1 3.5 1.1 3.08 1.5
"SOK388" 30.7 26.6 57.3 0.46 7.9 3.1 2.55 0 0 1 0 2 1.9 1.05 0 10.7 1.1 9.9 14 1 1 3.4 1.3 2.67 1
"SOK389" 77.1 15.5 92.6 0.17 11.6 3.9 2.97 0 0 0 0 1.8 1.5 1.2 0 10.4 1 10.63 20 1 0 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK390" 35.6 19.2 54.8 0.35 9.5 3.4 2.79 0 0 1 0 2 1.7 1.18 0 12.8 0.7 18.52 19 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK391" 73.1 26.8 99.9 0.27 12.6 3.8 3.32 0 0 1 0 1.9 1.8 1.06 0 11.9 0.5 22.1 16 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK392" 50 20.4 70.4 0.29 13.4 3.5 3.83 0 0 0 0 1.9 1.8 1.06 0 14.5 0.9 16.59 15 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK393" 49.4 23.7 73.1 0.32 10.8 3.8 2.84 0 0 0 0 1.9 1.9 1 0 12 0.7 17.33 17 1 1 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK394" 46.2 38.5 84.7 0.45 15.1 5.2 2.9 0 0 1 0 2 1.8 1.11 1 10.4 1.1 9.18 14 1 1 3.6 1.5 2.35 1.2
"SOK395" 59.8 13.6 73.4 0.19 12 3.6 3.33 0 0 0 0 1.7 1.7 1 0 11.5 0.9 12.8 21 1 1 3.7 1.3 2.76 0.6
"SOK396" 31.9 31 62.9 0.49 10.5 3.5 3 0 0 0 0 1.6 1.1 1.45 1 12.1 0.7 16.28 13 0 0 3.51428571428571 1.32857142857143 2.63285714285714 1.12142857142857
"SOK397" 46.6 15.7 62.3 0.25 6.4 2.3 2.78 0 0 0 0 1.8 1.6 1.13 0 11.8 0.9 12.78 14 0 1 3.4 1.2 2.78 1.2
"SOK398" 82.2 14.3 96.5 0.15 12.1 3.1 3.9 0 0 0 0 2 1.7 1.18 0 11.5 0.8 14.45 14 1 1 3.6 1.3 2.71 1.1
"SOK399" 37.6 39.1 76.7 0.51 14 3.8 3.68 0 0 1 0 2.2 2 1.1 1 17.1 0.7 25.69 14 1 1 3.8 1.4 2.77 1.5
"SOK402" 37.7 22.5 60.2 0.37 8.8 3.6 2.44 0 0 0 0 1.7 1.5 1.13 1 12.5 0.8 14.79 14 0 1 3.5 1.3 2.65 1.4
